filename	onset	offset	event_label
assKHwJYvH4_208_218.wav	1.3	10.0	Vacuum_cleaner
uuoncTDrugo_69_79.wav	5.75	6.85	Speech
uuoncTDrugo_69_79.wav	8.05	9.1	Dishes
KQSCAjR8Q5U_16_26.wav	1.1	2.1	Cat
KQSCAjR8Q5U_16_26.wav	2.3	3.55	Cat
KQSCAjR8Q5U_16_26.wav	3.9	5.05	Vacuum_cleaner
KQSCAjR8Q5U_16_26.wav	5.75	6.6	Cat
KQSCAjR8Q5U_16_26.wav	6.85	7.9	Cat
KQSCAjR8Q5U_16_26.wav	8.05	9.4	Vacuum_cleaner
AW9ZKFZKhDE_49_59.wav	0.70002	2.8	Speech
AW9ZKFZKhDE_49_59.wav	3.15	4.4	Blender
AW9ZKFZKhDE_49_59.wav	5.15	6.8	Speech
AW9ZKFZKhDE_49_59.wav	6.85	7.6	Dishes
AW9ZKFZKhDE_49_59.wav	8.7	10.0	Frying
8eaysdvS-0I_30_40.wav	0.30002	1.65	Dishes
8eaysdvS-0I_30_40.wav	1.65	5.4	Dog
8eaysdvS-0I_30_40.wav	5.95	7.2	Dishes
8eaysdvS-0I_30_40.wav	7.55	10.0	Speech
4xhzacM1PSA_32_42.wav	0.40002	1.1	Alarm_bell_ringing
4xhzacM1PSA_32_42.wav	9.0	9.95	Cat
DUZ_nQ913Dk_107_117.wav	3.2	6.8	Vacuum_cleaner
IzxcAbblWco_3_13.wav	2.9	10.0	Electric_shaver_toothbrush
GiItnQaLIug_1279_1289.wav	2.3e-05	8.1	Vacuum_cleaner
GiItnQaLIug_1279_1289.wav	8.35	10.0	Blender
Eylcb4rbLSo_242_252.wav	2.3e-05	0.55	Frying
Eylcb4rbLSo_242_252.wav	0.80002	3.15	Dishes
Eylcb4rbLSo_242_252.wav	3.45	4.1	Vacuum_cleaner
Eylcb4rbLSo_242_252.wav	6.35	7.55	Vacuum_cleaner
Eylcb4rbLSo_242_252.wav	9.5	10.0	Running_water
sf-6rGMBs1c_95_105.wav	1.4	2.15	Dog
sf-6rGMBs1c_95_105.wav	2.3	10.0	Vacuum_cleaner
ANFAQvPgg-8_0_10.wav	2.75	10.0	Vacuum_cleaner
myRr2k_ktMU_0_8.wav	2.3e-05	8.0	Alarm_bell_ringing
OzeZPMiOQuk_316_326.wav	0.6500199999999999	10.0	Running_water
4fToGeoB7Qw_41_51.wav	1.35	3.8	Dishes
4fToGeoB7Qw_41_51.wav	4.75	6.5	Dishes
4fToGeoB7Qw_41_51.wav	8.25	8.9	Dishes
4fToGeoB7Qw_41_51.wav	9.05	10.0	Dishes
nJzYCP5B3_k_139_149.wav	1.3	2.3	Alarm_bell_ringing
nJzYCP5B3_k_139_149.wav	3.6	4.55	Alarm_bell_ringing
nJzYCP5B3_k_139_149.wav	5.45	6.45	Alarm_bell_ringing
nJzYCP5B3_k_139_149.wav	6.7	7.35	Alarm_bell_ringing
uAX5C9HzVyQ_46_56.wav	3.05	5.8	Alarm_bell_ringing
uu3PCZlcQkE_146_156.wav	1.85	3.8	Dishes
uu3PCZlcQkE_146_156.wav	4.25	6.15	Vacuum_cleaner
uu3PCZlcQkE_146_156.wav	6.2	6.95	Cat
uu3PCZlcQkE_146_156.wav	7.3	8.0	Dishes
uu3PCZlcQkE_146_156.wav	8.05	8.85	Speech
vtfwmLelXDM_50_60.wav	0.55002	1.85	Cat
vtfwmLelXDM_50_60.wav	3.15	4.65	Vacuum_cleaner
vtfwmLelXDM_50_60.wav	6.0	10.0	Cat
aBA1eEsIktM_19_29.wav	7.2	9.55	Dog
9xcpJJiNtX4_1470_1480.wav	0.10002	0.8	Dishes
9xcpJJiNtX4_1470_1480.wav	1.7	2.45	Blender
