filename	onset	offset	event_label
dmvo5XxvvAk_180_190.wav	6.01	8.29	Alarm_bell_ringing
dmvo5XxvvAk_180_190.wav	0.03	2.19	Speech
dmvo5XxvvAk_180_190.wav	2.93	5.53	Speech
dmvo5XxvvAk_180_190.wav	8.17	9.81	Speech
Z6UoQm2Lc-w_122_132.wav	2.05	2.57	Alarm_bell_ringing
Z6UoQm2Lc-w_122_132.wav	3.65	4.51	Alarm_bell_ringing
Z6UoQm2Lc-w_122_132.wav	5.11	5.93	Alarm_bell_ringing
Z6UoQm2Lc-w_122_132.wav	6.27	7.45	Alarm_bell_ringing
Z6UoQm2Lc-w_122_132.wav	1.55	2.01	Speech
eExY5ysxeCc_0_10.wav	7.71	8.39	Alarm_bell_ringing
eExY5ysxeCc_0_10.wav	2.23	7.27	Electric_shaver_toothbrush
eExY5ysxeCc_0_10.wav	8.93	9.63	Speech
sHwD7NxzihQ_0_10.wav	2.73	2.95	Alarm_bell_ringing
sHwD7NxzihQ_0_10.wav	7.45	8.07	Alarm_bell_ringing
zGkKbB44eUc_120_130.wav	0.71	1.39	Alarm_bell_ringing
zGkKbB44eUc_120_130.wav	1.77	2.35	Alarm_bell_ringing
zGkKbB44eUc_120_130.wav	2.71	3.43	Alarm_bell_ringing
zGkKbB44eUc_120_130.wav	3.85	4.21	Alarm_bell_ringing
zGkKbB44eUc_120_130.wav	4.69	5.31	Alarm_bell_ringing
zGkKbB44eUc_120_130.wav	5.69	8.31	Alarm_bell_ringing
zGkKbB44eUc_120_130.wav	8.69	9.37	Alarm_bell_ringing
zGkKbB44eUc_120_130.wav	9.65	9.95	Alarm_bell_ringing
zM515Ca0AiI_79_89.wav	0.13	9.91	Alarm_bell_ringing
t2XGcLwnMww_0_10.wav	0.03	0.23	Alarm_bell_ringing
t2XGcLwnMww_0_10.wav	0.71	1.31	Alarm_bell_ringing
t2XGcLwnMww_0_10.wav	1.79	2.37	Alarm_bell_ringing
t2XGcLwnMww_0_10.wav	2.85	3.45	Alarm_bell_ringing
t2XGcLwnMww_0_10.wav	3.93	4.51	Alarm_bell_ringing
t2XGcLwnMww_0_10.wav	4.99	5.59	Alarm_bell_ringing
t2XGcLwnMww_0_10.wav	6.05	6.65	Alarm_bell_ringing
t2XGcLwnMww_0_10.wav	7.13	7.73	Alarm_bell_ringing
t2XGcLwnMww_0_10.wav	8.21	8.81	Alarm_bell_ringing
t2XGcLwnMww_0_10.wav	9.29	9.87	Alarm_bell_ringing
J0CeoQ_BqSw_0_10.wav	0.03	9.85	Alarm_bell_ringing
vbk65s3inHM_0_10.wav	0.35	9.79	Alarm_bell_ringing
uAX5C9HzVyQ_46_56.wav	3.19	6.93	Alarm_bell_ringing
uAX5C9HzVyQ_46_56.wav	0.81	1.75	Speech
uAX5C9HzVyQ_46_56.wav	7.81	8.21	Speech
yTTiQEZzNBc_0_5.wav	0.93	3.39	Alarm_bell_ringing
2UB7ZxVjpNU_0_10.wav	0.13	0.43	Alarm_bell_ringing
2UB7ZxVjpNU_0_10.wav	0.67	1.17	Alarm_bell_ringing
2UB7ZxVjpNU_0_10.wav	1.67	4.69	Alarm_bell_ringing
2UB7ZxVjpNU_0_10.wav	4.99	6.33	Alarm_bell_ringing
2UB7ZxVjpNU_0_10.wav	6.57	7.91	Alarm_bell_ringing
2UB7ZxVjpNU_0_10.wav	8.31	9.51	Alarm_bell_ringing
DxwTRNxB62g_0_4.wav	2.39	3.93	Alarm_bell_ringing
DxwTRNxB62g_0_4.wav	0.43	1.91	Speech
